,quarter,Categ_name,GT,GT_lag1,GT_lag2,DI,DI_lag1,DI_lag2,3m Bond,3m Bond_lag1,3m Bond_lag2,cci,cci_lag1,cci_lag2,CPI,CPI_lag1,CPI_lag2,vix,vix_lag1,vix_lag2,CS,CS_lag1,CS_lag2,Air Travel: 203,Animal Products & Services: 882,Apartments & Residential Rentals: 378,Apparel: 68,Audio Equipment: 361,Auto Insurance: 467,Automotive Industry: 1190,Baked Goods: 907,Beer: 404,Bicycles & Accessories: 1191,Camera & Photo Equipment: 573,Candy & Sweets: 906,Clothing Accessories: 124,Domestic Services: 472,Drugs & Medications: 646,Education: 74,Electricity: 658,Fruits & Vegetables: 908,Health Insurance: 249,Hobbies & Leisure: 65,Home Financing: 466,Home Furnishings: 270,Home Insurance: 465,Hotels & Accommodations: 179,Kitchen & Dining: 951,Liquor: 406,Lottery & Sweepstakes: 364,Mail & Package Delivery: 1150,Major Kitchen Appliances: 1293,Meat & Seafood: 909,Mobile & Wireless: 382,Motorcycles: 273,Non-Alcoholic Beverages: 560,Restaurants: 276,Small Kitchen Appliances: 1292,Sporting Goods: 263,Tobacco Products: 123,Transportation & Logistics: 50,Vehicle Fuels & Lubricants: 1269,Vehicle Maintenance: 138,Vehicle Parts & Accessories: 89,Water Supply & Treatment: 1349,Wine: 405
338,2019Q1,Restaurants: 276,0.15448201656379248,0.2493192073655369,0.5338307797707397,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,24136,2.190480701165604,2.1617229229168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339,2019Q2,Restaurants: 276,0.2019006119646657,0.15448201656379248,0.2493192073655369,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,24230,2.1966509524373783,2.190480701165604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340,2017Q1,Small Kitchen Appliances: 1292,-1.6948432040700483,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,272,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
341,2017Q2,Small Kitchen Appliances: 1292,0.5812493751716088,-1.6948432040700483,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,369,-0.4327575538057745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
342,2017Q3,Small Kitchen Appliances: 1292,-0.9361456776561616,0.5812493751716088,-1.6948432040700483,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,336,-0.4220697971385944,-0.4327575538057745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
343,2017Q4,Small Kitchen Appliances: 1292,3.0944349314176014,-0.9361456776561616,0.5812493751716088,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,423,-0.4257058380666041,-0.4220697971385944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
344,2018Q1,Small Kitchen Appliances: 1292,-2.02677337187612,3.0944349314176014,-0.9361456776561616,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,400,-0.4161199119836694,-0.4257058380666041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
345,2018Q2,Small Kitchen Appliances: 1292,-2.0741919672769917,-2.02677337187612,3.0944349314176014,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,379,-0.41865412232743376,-0.4161199119836694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
346,2018Q3,Small Kitchen Appliances: 1292,0.6286679705724759,-2.0741919672769917,-2.02677337187612,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,409,-0.4209679665543489,-0.41865412232743376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
347,2018Q4,Small Kitchen Appliances: 1292,2.7625047636115294,0.6286679705724759,-2.0741919672769917,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,463,-0.41766247480161295,-0.4209679665543489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
348,2019Q1,Small Kitchen Appliances: 1292,-1.3154944408631049,2.7625047636115294,0.6286679705724759,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,517,-0.411712589646688,-0.41766247480161295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
349,2019Q2,Small Kitchen Appliances: 1292,-1.2680758454622378,-1.3154944408631049,2.7625047636115294,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,518,-0.4057627044917629,-0.411712589646688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
350,2017Q1,Sporting Goods: 263,-0.27228534204401383,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,1008,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
351,2017Q2,Sporting Goods: 263,1.1976911153828895,-0.27228534204401383,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,867,-0.35166282280531524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
352,2017Q3,Sporting Goods: 263,0.3915749935681384,1.1976911153828895,-0.27228534204401383,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,877,-0.3671986340431749,-0.35166282280531524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
353,2017Q4,Sporting Goods: 263,-1.3629130362639732,0.3915749935681384,1.1976911153828895,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,954,-0.3660968034589296,-0.3671986340431749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
354,2018Q1,Sporting Goods: 263,-0.367122532845748,-1.3629130362639732,0.3915749935681384,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,929,-0.35761270796024025,-0.3660968034589296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
355,2018Q2,Sporting Goods: 263,1.3399469015854943,-0.367122532845748,-1.3629130362639732,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,989,-0.3603672844208536,-0.35761270796024025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
356,2018Q3,Sporting Goods: 263,-0.17744815124227947,1.3399469015854943,-0.367122532845748,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,991,-0.3537563009153814,-0.3603672844208536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
357,2018Q4,Sporting Goods: 263,-1.0784014638587651,-0.17744815124227947,1.3399469015854943,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,1049,-0.35353593479853235,-0.3537563009153814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
358,2019Q1,Sporting Goods: 263,0.15448201656379956,-1.0784014638587651,-0.17744815124227947,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,1112,-0.3471453174099092,-0.35353593479853235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
359,2019Q2,Sporting Goods: 263,1.0554353291802874,0.15448201656379956,-1.0784014638587651,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,1139,-0.3402037847291633,-0.3471453174099092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
360,2017Q1,Tobacco Products: 123,0.4389935889690033,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,4725,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
361,2017Q2,Tobacco Products: 123,0.29673780276639994,0.4389935889690033,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,4743,0.05788760535868904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
362,2017Q3,Tobacco Products: 123,0.012226230361197129,0.29673780276639994,0.4389935889690033,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,4774,0.05987090041033069,0.05788760535868904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
363,2017Q4,Tobacco Products: 123,-0.17744815124227947,0.012226230361197129,0.29673780276639994,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,4846,0.06328657522149134,0.05987090041033069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
364,2018Q1,Tobacco Products: 123,-0.2722853420440097,-0.17744815124227947,0.012226230361197129,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,4994,0.071219755428058,0.06328657522149134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
365,2018Q2,Tobacco Products: 123,0.2019006119646657,-0.2722853420440097,-0.17744815124227947,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,5095,0.08752684807488949,0.071219755428058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
366,2018Q3,Tobacco Products: 123,0.05964482576206224,0.2019006119646657,-0.2722853420440097,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,5081,0.09865533697576773,0.08752684807488949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
367,2018Q4,Tobacco Products: 123,0.012226230361193084,0.05964482576206224,0.2019006119646657,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,5180,0.0971127741578242,0.09865533697576773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
368,2019Q1,Tobacco Products: 123,-0.08261096044054117,0.012226230361193084,0.05964482576206224,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,5216,0.10802089694185338,0.0971127741578242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
369,2019Q2,Tobacco Products: 123,0.3441563981672691,-0.08261096044054117,0.012226230361193084,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,5066,0.11198748704513672,0.10802089694185338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
370,2017Q1,Transportation & Logistics: 50,-0.1300295558414073,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,2818,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
371,2017Q2,Transportation & Logistics: 50,0.10706342116292836,-0.1300295558414073,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,2782,-0.15223148705690315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
372,2017Q3,Transportation & Logistics: 50,0.5812493751716108,0.10706342116292836,-0.1300295558414073,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,2826,-0.1561980771601865,-0.15223148705690315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
373,2017Q4,Transportation & Logistics: 50,-0.17744815124227947,0.5812493751716108,0.10706342116292836,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,2842,-0.15135002258950686,-0.1561980771601865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
374,2018Q1,Transportation & Logistics: 50,-0.035192365039672026,-0.17744815124227947,0.5812493751716108,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,2865,-0.14958709365471426,-0.15135002258950686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
375,2018Q2,Transportation & Logistics: 50,-0.13002955584141035,-0.035192365039672026,-0.17744815124227947,2.246741228737991,2.0415529493318254,1.998355416825264,0.4856184730647714,0.21043774733733386,0.5591886413826466,0.5975316866370027,0.5548448260640361,0.4539486101642963,0.9997284190056632,-0.823564820942975,0.7971402812335731,-0.1184255945908884,0.6442878808885312,-0.2000273814411457,2930,-0.1470528833109499,-0.14958709365471426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
376,2018Q3,Transportation & Logistics: 50,0.2019006119646657,-0.13002955584141035,-0.035192365039672026,2.1549464721615483,2.246741228737991,2.0415529493318254,0.6617624337489151,0.4856184730647714,0.21043774733733386,0.6867860314713876,0.5975316866370027,0.5548448260640361,0.1893758679173603,0.9997284190056632,-0.823564820942975,-0.19542082895766413,-0.1184255945908884,0.6442878808885312,2954,-0.13989098451335502,-0.1470528833109499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
377,2018Q4,Transportation & Logistics: 50,-0.035192365039672026,0.2019006119646657,-0.13002955584141035,2.0415529493318254,2.1549464721615483,2.246741228737991,0.17931190689515572,0.6617624337489151,0.4856184730647714,0.4035005022144267,0.6867860314713876,0.5975316866370027,0.18937586791738908,0.1893758679173603,0.9997284190056632,1.3240834116652715,-0.19542082895766413,-0.1184255945908884,3009,-0.1372465911111661,-0.13989098451335502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
378,2019Q1,Transportation & Logistics: 50,-0.13002955584141035,-0.035192365039672026,0.2019006119646657,2.543724264720599,2.0415529493318254,2.1549464721615483,0.16728601399704188,0.17931190689515572,0.6617624337489151,0.034841251811532234,0.4035005022144267,0.6867860314713876,-1.4313292342592163,0.18937586791738908,0.1893758679173603,-1.1108086153182102,1.3240834116652715,-0.19542082895766413,3048,-0.13118652289781654,-0.1372465911111661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
379,2019Q2,Transportation & Logistics: 50,0.24931920736553484,-0.13002955584141035,-0.035192365039672026,2.3385359853144334,2.543724264720599,2.0415529493318254,0.2917893757657536,0.16728601399704188,0.17931190689515572,0.18618557566114144,0.034841251811532234,0.4035005022144267,1.2023165567777243,-1.4313292342592163,0.18937586791738908,-0.2901841943321564,-1.1108086153182102,1.3240834116652715,3110,-0.12688938361925964,-0.13118652289781654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
380,2017Q1,Vehicle Fuels & Lubricants: 1269,0.24931920736553384,0.0,0.0,1.9119603518121415,0.0,0.0,0.20265628722678944,0.0,0.0,0.6246960524561634,0.0,0.0,-0.013212269854701001,0.0,0.0,-0.5284087656208104,0.0,0.0,7760,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
381,2017Q2,Vehicle Fuels & Lubricants: 1269,0.3441563981672691,0.24931920736553384,0.0,1.5933785495762531,1.9119603518121415,0.0,0.12908611890891405,0.20265628722678944,0.0,0.53932233131023,0.6246960524561634,0.0,1.4049046945498145,-0.013212269854701001,0.0,-0.02366222921639647,-0.5284087656208104,0.0,7385,0.39229318767715904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
382,2017Q3,Vehicle Fuels & Lubricants: 1269,-0.17744815124227847,0.3441563981672691,0.24931920736553384,1.8471640530523,1.5933785495762531,1.9119603518121415,0.2351969385981573,0.12908611890891405,0.20265628722678944,0.434545491722039,0.53932233131023,0.6246960524561634,-0.013212269854701001,1.4049046945498145,-0.013212269854701001,-0.2197697492274982,-0.02366222921639647,-0.5284087656208104,7255,0.3509745407679576,0.39229318767715904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
383,2017Q4,Vehicle Fuels & Lubricants: 1269,-0.4619597236474822,-0.17744815124227847,0.3441563981672691,1.998355416825264,1.8471640530523,1.5933785495762531,0.5591886413826466,0.2351969385981573,0.12908611890891405,0.4539486101642963,0.434545491722039,0.53932233131023,0.7971402812335731,-0.013212269854701001,1.4049046945498145,-0.2000273814411457,-0.2197697492274982,-0.02366222921639647,7667,0.3366507431727678,0.3509745407679576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
384,2018Q1,Vehicle Fuels & Lubricants: 1269,0.3915749935681373,-0.4619597236474822,-0.17744815124227847,2.0415529493318254,1.998355416825264,1.8471640530523,0.21043774733733386,0.5591886413826466,0.2351969385981573,0.5548448260640361,0.4539486101642963,0.434545491722039,-0.823564820942975,0.7971402812335731,-0.013212269854701001,0.6442878808885312,-0.2000273814411457,-0.2197697492274982,7988,0.3820461632436771,0.3366507431727678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
